decile,mean_predicted_probability,actual_fraud_rate,transactions
0,0.11928768125119053,0.00605831124574025,5282
1,0.17703622810180616,0.004354411207875805,5282
2,0.22334486506618945,0.003029155622870125,5282
3,0.2626444386721023,0.003786444528587656,5282
4,0.3043870662435139,0.006436955698599016,5282
5,0.3628718103160679,0.005490344566452102,5282
6,0.4169587643897617,0.00738356683074593,5282
7,0.4996302210535939,0.01079136690647482,5282
8,0.6013341925142728,0.018742900416508897,5282
9,0.7769738136360709,0.1243847027641045,5282
