bin,mean_predicted_probability,actual_fraud_rate,transactions
"(0.0030299999999999997, 0.00511]",0.0048889752213012085,0.005996002664890073,4503
"(0.00511, 0.00527]",0.005205282907040706,0.006885828520657486,4502
"(0.00527, 0.00547]",0.005368054428065373,0.003997335109926716,4503
"(0.00547, 0.00568]",0.005570816956368258,0.005556790397866192,4499
"(0.00568, 0.00599]",0.005813831024309569,0.0059973345179920035,4502
"(0.00599, 0.00657]",0.006241547268361787,0.0066651855143301485,4501
"(0.00657, 0.00787]",0.007163283886378657,0.008440693025322079,4502
"(0.00787, 0.0101]",0.00874589692778681,0.009775605421017552,4501
"(0.0101, 0.0226]",0.01512012614456197,0.01821412705464238,4502
"(0.0226, 0.939]",0.10832049336880013,0.1257219013771657,4502
