threshold,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp
0.01,0.07223274997213243,0.7297297297297297,0.13145349426919567,0.8290641008680734,0.3236331861517264,35806,8323,240,648
0.02,0.11670433531949867,0.6396396396396397,0.19739357080799305,0.8290641008680734,0.3236331861517264,39830,4299,320,568
0.03,0.1522108843537415,0.6047297297297297,0.24320652173913043,0.8290641008680734,0.3236331861517264,41138,2991,351,537
0.05,0.21588785046728973,0.5202702702702703,0.3051519154557464,0.8290641008680734,0.3236331861517264,42451,1678,426,462
0.075,0.2717678100263852,0.46396396396396394,0.3427620632279534,0.8290641008680734,0.3236331861517264,43025,1104,476,412
0.1,0.3292144748455428,0.42004504504504503,0.36912419594260265,0.8290641008680734,0.3236331861517264,43369,760,515,373
0.15,0.41310160427807485,0.34797297297297297,0.37775061124694376,0.8290641008680734,0.3236331861517264,43690,439,579,309
0.2,0.4557595993322204,0.30743243243243246,0.367182246133154,0.8290641008680734,0.3236331861517264,43803,326,615,273
0.25,0.5143487858719646,0.26238738738738737,0.34750186428038776,0.8290641008680734,0.3236331861517264,43909,220,655,233
0.3,0.5694444444444444,0.23085585585585586,0.328525641025641,0.8290641008680734,0.3236331861517264,43974,155,683,205
0.4,0.6455696202531646,0.17229729729729729,0.272,0.8290641008680734,0.3236331861517264,44045,84,735,153
0.5,0.6951219512195121,0.12837837837837837,0.21673003802281368,0.8290641008680734,0.3236331861517264,44079,50,774,114
